generation_plant_cost_scenario_id,generation_plant_id,name,gen_tech,build_year,fixed_o_m,overnight_cost,storage_energy_capacity_cost_per_mwh
23,1109165,Proposed,Central_PV,2036,43346.835,781494,NULL
23,1109165,Proposed,Central_PV,2037,42897.645,773678.85,NULL
23,1109165,Proposed,Central_PV,2038,42448.455,765942.45,NULL
23,1109165,Proposed,Central_PV,2039,41999.265,758282.7,NULL
23,1109165,Proposed,Central_PV,2040,41550.075,750700.65,NULL
23,1109165,Proposed,Central_PV,2041,41100.885,743193.15,NULL
23,1109165,Proposed,Central_PV,2042,40651.695,735761.25,NULL
23,1109165,Proposed,Central_PV,2043,40202.505,728403.9,NULL
23,1109165,Proposed,Central_PV,2044,39753.315,721120.05,NULL
23,1109165,Proposed,Central_PV,2045,39304.125,713908.65,NULL
23,1109165,Proposed,Central_PV,2046,38854.935,706769.7,NULL
23,1109165,Proposed,Central_PV,2047,38405.745,699702.15,NULL
23,1109165,Proposed,Central_PV,2048,37956.555,692704.95,NULL
23,1109165,Proposed,Central_PV,2049,37507.365,685778.1,NULL
23,1109165,Proposed,Central_PV,2050,37058.175,678919.5,NULL
23,1109168,Proposed,Central_PV,2010,56148.75,3368925,NULL
23,1109168,Proposed,Central_PV,2011,55699.56,3283581,NULL
23,1109168,Proposed,Central_PV,2012,55250.37,3198237,NULL
23,1109168,Proposed,Central_PV,2013,54801.18,3112882.5,NULL
23,1109168,Proposed,Central_PV,2014,54351.99,3027538.5,NULL
23,1109168,Proposed,Central_PV,2015,53902.8,2942194.5,NULL
23,1109168,Proposed,Central_PV,2016,53229.015,1470000,NULL
23,1109168,Proposed,Central_PV,2017,52555.23,1411200,NULL
23,1109168,Proposed,Central_PV,2018,51881.445,1354752,NULL
23,1109168,Proposed,Central_PV,2019,51207.66,1300561.5,NULL
23,1109168,Proposed,Central_PV,2020,50533.875,1248539.25,NULL
23,1109168,Proposed,Central_PV,2021,50084.685,1198598.1,NULL
23,1109168,Proposed,Central_PV,2022,49635.495,1150654.05,NULL
23,1109168,Proposed,Central_PV,2023,49186.305,1104627.3,NULL
23,1109168,Proposed,Central_PV,2024,48737.115,1060442.25,NULL
23,1109168,Proposed,Central_PV,2025,48287.925,1018025.4,NULL
23,1109168,Proposed,Central_PV,2026,47838.735,977304.3,NULL
23,1109168,Proposed,Central_PV,2027,47389.545,938211.75,NULL
23,1109168,Proposed,Central_PV,2028,46940.355,900683.7,NULL
23,1109168,Proposed,Central_PV,2029,46491.165,864656.1,NULL
23,1109168,Proposed,Central_PV,2030,46041.975,830070.15,NULL
23,1109168,Proposed,Central_PV,2031,45592.785,821768.85,NULL
23,1109168,Proposed,Central_PV,2032,45143.595,813551.55,NULL
23,1109168,Proposed,Central_PV,2033,44694.405,805416.15,NULL
23,1109168,Proposed,Central_PV,2034,44245.215,797361.6,NULL
23,1109168,Proposed,Central_PV,2035,43796.025,789387.9,NULL
23,1109168,Proposed,Central_PV,2036,43346.835,781494,NULL
23,1109168,Proposed,Central_PV,2037,42897.645,773678.85,NULL
23,1109168,Proposed,Central_PV,2038,42448.455,765942.45,NULL
23,1109168,Proposed,Central_PV,2039,41999.265,758282.7,NULL
23,1109168,Proposed,Central_PV,2040,41550.075,750700.65,NULL
23,1109168,Proposed,Central_PV,2041,41100.885,743193.15,NULL
23,1109168,Proposed,Central_PV,2042,40651.695,735761.25,NULL
23,1109168,Proposed,Central_PV,2043,40202.505,728403.9,NULL
23,1109168,Proposed,Central_PV,2044,39753.315,721120.05,NULL
23,1109168,Proposed,Central_PV,2045,39304.125,713908.65,NULL
23,1109168,Proposed,Central_PV,2046,38854.935,706769.7,NULL
23,1109168,Proposed,Central_PV,2047,38405.745,699702.15,NULL
23,1109168,Proposed,Central_PV,2048,37956.555,692704.95,NULL
23,1109168,Proposed,Central_PV,2049,37507.365,685778.1,NULL
23,1109168,Proposed,Central_PV,2050,37058.175,678919.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2010,56148.75,5513802,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2011,56148.75,5471130,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2012,56148.75,5428458,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2013,56148.75,5385786,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2014,56148.75,5343114,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2015,56148.75,5300442,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2016,56148.75,5260017,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2017,56148.75,5219592,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2018,56148.75,5179156.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2019,56148.75,5138731.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2020,56148.75,5098306.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2021,56148.75,5055634.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2022,56148.75,5012962.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2023,56148.75,4970290.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2024,56148.75,4927618.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2025,56148.75,4884936,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2026,56148.75,4844511,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2027,56148.75,4804086,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2028,56148.75,4763661,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2029,56148.75,4723236,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2030,56148.75,4682811,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2031,56148.75,4641703.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2032,56148.75,4600596,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2033,56148.75,4559509.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2034,56148.75,4518402,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2035,56148.75,4477305,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2036,56148.75,4435305,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2037,56148.75,4393305,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2038,56148.75,4351294.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2039,56148.75,4309305,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2040,56148.75,4267305,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2041,56148.75,4226880,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2042,56148.75,4186455,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2043,56148.75,4146019.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2044,56148.75,4105594.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2045,56148.75,4065169.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2046,56148.75,4022497.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2047,56148.75,3979825.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2048,56148.75,3937153.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2049,56148.75,3894481.5,NULL
23,1109169,Proposed,CSP_Trough_No_Storage,2050,56148.75,3851799,NULL
23,1109171,Proposed,Central_PV,2010,56148.75,3368925,NULL
23,1109171,Proposed,Central_PV,2011,55699.56,3283581,NULL
23,1109171,Proposed,Central_PV,2012,55250.37,3198237,NULL
23,1109171,Proposed,Central_PV,2013,54801.18,3112882.5,NULL
23,1109171,Proposed,Central_PV,2014,54351.99,3027538.5,NULL
23,1109171,Proposed,Central_PV,2015,53902.8,2942194.5,NULL
23,1109171,Proposed,Central_PV,2016,53229.015,1470000,NULL
23,1109171,Proposed,Central_PV,2017,52555.23,1411200,NULL
23,1109171,Proposed,Central_PV,2018,51881.445,1354752,NULL
23,1109171,Proposed,Central_PV,2019,51207.66,1300561.5,NULL
23,1109171,Proposed,Central_PV,2020,50533.875,1248539.25,NULL
23,1109171,Proposed,Central_PV,2021,50084.685,1198598.1,NULL
23,1109171,Proposed,Central_PV,2022,49635.495,1150654.05,NULL
23,1109171,Proposed,Central_PV,2023,49186.305,1104627.3,NULL
23,1109171,Proposed,Central_PV,2024,48737.115,1060442.25,NULL
23,1109171,Proposed,Central_PV,2025,48287.925,1018025.4,NULL
23,1109171,Proposed,Central_PV,2026,47838.735,977304.3,NULL
23,1109171,Proposed,Central_PV,2027,47389.545,938211.75,NULL
23,1109171,Proposed,Central_PV,2028,46940.355,900683.7,NULL
23,1109171,Proposed,Central_PV,2029,46491.165,864656.1,NULL
23,1109171,Proposed,Central_PV,2030,46041.975,830070.15,NULL
23,1109171,Proposed,Central_PV,2031,45592.785,821768.85,NULL
23,1109171,Proposed,Central_PV,2032,45143.595,813551.55,NULL
23,1109171,Proposed,Central_PV,2033,44694.405,805416.15,NULL
23,1109171,Proposed,Central_PV,2034,44245.215,797361.6,NULL
23,1109171,Proposed,Central_PV,2035,43796.025,789387.9,NULL
23,1109171,Proposed,Central_PV,2036,43346.835,781494,NULL
23,1109171,Proposed,Central_PV,2037,42897.645,773678.85,NULL
23,1109171,Proposed,Central_PV,2038,42448.455,765942.45,NULL
23,1109171,Proposed,Central_PV,2039,41999.265,758282.7,NULL
23,1109171,Proposed,Central_PV,2040,41550.075,750700.65,NULL
23,1109171,Proposed,Central_PV,2041,41100.885,743193.15,NULL
23,1109171,Proposed,Central_PV,2042,40651.695,735761.25,NULL
23,1109171,Proposed,Central_PV,2043,40202.505,728403.9,NULL
23,1109171,Proposed,Central_PV,2044,39753.315,721120.05,NULL
23,1109171,Proposed,Central_PV,2045,39304.125,713908.65,NULL
23,1109171,Proposed,Central_PV,2046,38854.935,706769.7,NULL
23,1109171,Proposed,Central_PV,2047,38405.745,699702.15,NULL
23,1109171,Proposed,Central_PV,2048,37956.555,692704.95,NULL
23,1109171,Proposed,Central_PV,2049,37507.365,685778.1,NULL
23,1109171,Proposed,Central_PV,2050,37058.175,678919.5,NULL
23,1109174,Proposed,Central_PV,2010,56148.75,3368925,NULL
23,1109174,Proposed,Central_PV,2011,55699.56,3283581,NULL
23,1109174,Proposed,Central_PV,2012,55250.37,3198237,NULL
23,1109174,Proposed,Central_PV,2013,54801.18,3112882.5,NULL
23,1109174,Proposed,Central_PV,2014,54351.99,3027538.5,NULL
23,1109174,Proposed,Central_PV,2015,53902.8,2942194.5,NULL
23,1109174,Proposed,Central_PV,2016,53229.015,1470000,NULL
23,1109174,Proposed,Central_PV,2017,52555.23,1411200,NULL
23,1109174,Proposed,Central_PV,2018,51881.445,1354752,NULL
23,1109174,Proposed,Central_PV,2019,51207.66,1300561.5,NULL
23,1109174,Proposed,Central_PV,2020,50533.875,1248539.25,NULL
23,1109174,Proposed,Central_PV,2021,50084.685,1198598.1,NULL
23,1109174,Proposed,Central_PV,2022,49635.495,1150654.05,NULL
23,1109174,Proposed,Central_PV,2023,49186.305,1104627.3,NULL
23,1109174,Proposed,Central_PV,2024,48737.115,1060442.25,NULL
23,1109174,Proposed,Central_PV,2025,48287.925,1018025.4,NULL
23,1109174,Proposed,Central_PV,2026,47838.735,977304.3,NULL
23,1109174,Proposed,Central_PV,2027,47389.545,938211.75,NULL
23,1109174,Proposed,Central_PV,2028,46940.355,900683.7,NULL
23,1109174,Proposed,Central_PV,2029,46491.165,864656.1,NULL
23,1109174,Proposed,Central_PV,2030,46041.975,830070.15,NULL
23,1109174,Proposed,Central_PV,2031,45592.785,821768.85,NULL
23,1109174,Proposed,Central_PV,2032,45143.595,813551.55,NULL
23,1109174,Proposed,Central_PV,2033,44694.405,805416.15,NULL
23,1109174,Proposed,Central_PV,2034,44245.215,797361.6,NULL
23,1109174,Proposed,Central_PV,2035,43796.025,789387.9,NULL
23,1109174,Proposed,Central_PV,2036,43346.835,781494,NULL
23,1109174,Proposed,Central_PV,2037,42897.645,773678.85,NULL
23,1109174,Proposed,Central_PV,2038,42448.455,765942.45,NULL
23,1109174,Proposed,Central_PV,2039,41999.265,758282.7,NULL
23,1109174,Proposed,Central_PV,2040,41550.075,750700.65,NULL
23,1109174,Proposed,Central_PV,2041,41100.885,743193.15,NULL
23,1109174,Proposed,Central_PV,2042,40651.695,735761.25,NULL
23,1109174,Proposed,Central_PV,2043,40202.505,728403.9,NULL
23,1109174,Proposed,Central_PV,2044,39753.315,721120.05,NULL
23,1109174,Proposed,Central_PV,2045,39304.125,713908.65,NULL
23,1109174,Proposed,Central_PV,2046,38854.935,706769.7,NULL
23,1109174,Proposed,Central_PV,2047,38405.745,699702.15,NULL
23,1109174,Proposed,Central_PV,2048,37956.555,692704.95,NULL
23,1109174,Proposed,Central_PV,2049,37507.365,685778.1,NULL
23,1109174,Proposed,Central_PV,2050,37058.175,678919.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2010,56148.75,5513802,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2011,56148.75,5471130,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2012,56148.75,5428458,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2013,56148.75,5385786,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2014,56148.75,5343114,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2015,56148.75,5300442,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2016,56148.75,5260017,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2017,56148.75,5219592,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2018,56148.75,5179156.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2019,56148.75,5138731.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2020,56148.75,5098306.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2021,56148.75,5055634.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2022,56148.75,5012962.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2023,56148.75,4970290.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2024,56148.75,4927618.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2025,56148.75,4884936,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2026,56148.75,4844511,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2027,56148.75,4804086,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2028,56148.75,4763661,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2029,56148.75,4723236,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2030,56148.75,4682811,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2031,56148.75,4641703.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2032,56148.75,4600596,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2033,56148.75,4559509.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2034,56148.75,4518402,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2035,56148.75,4477305,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2036,56148.75,4435305,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2037,56148.75,4393305,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2038,56148.75,4351294.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2039,56148.75,4309305,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2040,56148.75,4267305,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2041,56148.75,4226880,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2042,56148.75,4186455,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2043,56148.75,4146019.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2044,56148.75,4105594.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2045,56148.75,4065169.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2046,56148.75,4022497.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2047,56148.75,3979825.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2048,56148.75,3937153.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2049,56148.75,3894481.5,NULL
23,1109178,Proposed,CSP_Trough_No_Storage,2050,56148.75,3851799,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2010,56148.75,7928203.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2011,56148.75,7869813,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2012,56148.75,7811412,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2013,56148.75,7753021.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2014,56148.75,7694620.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2015,56148.75,7636230,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2016,56148.75,7575592.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2017,56148.75,7514944.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2018,56148.75,7454307,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2019,56148.75,7393669.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2020,56148.75,7333032,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2021,56148.75,7196028,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2022,56148.75,7059024,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2023,56148.75,6922020,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2024,56148.75,6785016,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2025,56148.75,6648012,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2026,56148.75,6511008,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2027,56148.75,6374004,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2028,56148.75,6237000,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2029,56148.75,6099996,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2030,56148.75,5962992,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2031,56148.75,5825998.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2032,56148.75,5688994.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2033,56148.75,5551990.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2034,56148.75,5414986.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2035,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2036,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2037,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2038,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2039,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2040,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2041,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2042,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2043,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2044,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2045,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2046,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2047,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2048,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2049,56148.75,5277982.5,NULL
23,1109179,Proposed,CSP_Trough_6h_Storage,2050,56148.75,5277982.5,NULL
23,1109180,Proposed,Central_PV,2010,56148.75,3368925,NULL
23,1109180,Proposed,Central_PV,2011,55699.56,3283581,NULL
23,1109180,Proposed,Central_PV,2012,55250.37,3198237,NULL
23,1109180,Proposed,Central_PV,2013,54801.18,3112882.5,NULL
23,1109180,Proposed,Central_PV,2014,54351.99,3027538.5,NULL
23,1109180,Proposed,Central_PV,2015,53902.8,2942194.5,NULL
23,1109180,Proposed,Central_PV,2016,53229.015,1470000,NULL
23,1109180,Proposed,Central_PV,2017,52555.23,1411200,NULL
23,1109180,Proposed,Central_PV,2018,51881.445,1354752,NULL
23,1109180,Proposed,Central_PV,2019,51207.66,1300561.5,NULL
23,1109180,Proposed,Central_PV,2020,50533.875,1248539.25,NULL
23,1109180,Proposed,Central_PV,2021,50084.685,1198598.1,NULL
23,1109180,Proposed,Central_PV,2022,49635.495,1150654.05,NULL
23,1109180,Proposed,Central_PV,2023,49186.305,1104627.3,NULL
23,1109180,Proposed,Central_PV,2024,48737.115,1060442.25,NULL
23,1109180,Proposed,Central_PV,2025,48287.925,1018025.4,NULL
23,1109180,Proposed,Central_PV,2026,47838.735,977304.3,NULL
23,1109180,Proposed,Central_PV,2027,47389.545,938211.75,NULL
23,1109180,Proposed,Central_PV,2028,46940.355,900683.7,NULL
23,1109180,Proposed,Central_PV,2029,46491.165,864656.1,NULL
23,1109180,Proposed,Central_PV,2030,46041.975,830070.15,NULL
23,1109180,Proposed,Central_PV,2031,45592.785,821768.85,NULL
23,1109180,Proposed,Central_PV,2032,45143.595,813551.55,NULL
23,1109180,Proposed,Central_PV,2033,44694.405,805416.15,NULL
23,1109180,Proposed,Central_PV,2034,44245.215,797361.6,NULL
23,1109180,Proposed,Central_PV,2035,43796.025,789387.9,NULL
23,1109180,Proposed,Central_PV,2036,43346.835,781494,NULL
23,1109180,Proposed,Central_PV,2037,42897.645,773678.85,NULL
23,1109180,Proposed,Central_PV,2038,42448.455,765942.45,NULL
23,1109180,Proposed,Central_PV,2039,41999.265,758282.7,NULL
23,1109180,Proposed,Central_PV,2040,41550.075,750700.65,NULL
23,1109180,Proposed,Central_PV,2041,41100.885,743193.15,NULL
23,1109180,Proposed,Central_PV,2042,40651.695,735761.25,NULL
23,1109180,Proposed,Central_PV,2043,40202.505,728403.9,NULL
23,1109180,Proposed,Central_PV,2044,39753.315,721120.05,NULL
23,1109180,Proposed,Central_PV,2045,39304.125,713908.65,NULL
23,1109180,Proposed,Central_PV,2046,38854.935,706769.7,NULL
23,1109180,Proposed,Central_PV,2047,38405.745,699702.15,NULL
23,1109180,Proposed,Central_PV,2048,37956.555,692704.95,NULL
23,1109180,Proposed,Central_PV,2049,37507.365,685778.1,NULL
23,1109180,Proposed,Central_PV,2050,37058.175,678919.5,NULL
23,1109183,Proposed,Central_PV,2010,56148.75,3368925,NULL
23,1109183,Proposed,Central_PV,2011,55699.56,3283581,NULL
23,1109183,Proposed,Central_PV,2012,55250.37,3198237,NULL
23,1109183,Proposed,Central_PV,2013,54801.18,3112882.5,NULL
23,1109183,Proposed,Central_PV,2014,54351.99,3027538.5,NULL
23,1109183,Proposed,Central_PV,2015,53902.8,2942194.5,NULL
23,1109183,Proposed,Central_PV,2016,53229.015,1470000,NULL
23,1109183,Proposed,Central_PV,2017,52555.23,1411200,NULL
23,1109183,Proposed,Central_PV,2018,51881.445,1354752,NULL
23,1109183,Proposed,Central_PV,2019,51207.66,1300561.5,NULL
23,1109183,Proposed,Central_PV,2020,50533.875,1248539.25,NULL
23,1109183,Proposed,Central_PV,2021,50084.685,1198598.1,NULL
23,1109183,Proposed,Central_PV,2022,49635.495,1150654.05,NULL
23,1109183,Proposed,Central_PV,2023,49186.305,1104627.3,NULL
23,1109183,Proposed,Central_PV,2024,48737.115,1060442.25,NULL
23,1109183,Proposed,Central_PV,2025,48287.925,1018025.4,NULL
23,1109183,Proposed,Central_PV,2026,47838.735,977304.3,NULL
23,1109183,Proposed,Central_PV,2027,47389.545,938211.75,NULL
23,1109183,Proposed,Central_PV,2028,46940.355,900683.7,NULL
23,1109183,Proposed,Central_PV,2029,46491.165,864656.1,NULL
23,1109183,Proposed,Central_PV,2030,46041.975,830070.15,NULL
23,1109183,Proposed,Central_PV,2031,45592.785,821768.85,NULL
23,1109183,Proposed,Central_PV,2032,45143.595,813551.55,NULL
23,1109183,Proposed,Central_PV,2033,44694.405,805416.15,NULL
23,1109183,Proposed,Central_PV,2034,44245.215,797361.6,NULL
23,1109183,Proposed,Central_PV,2035,43796.025,789387.9,NULL
23,1109183,Proposed,Central_PV,2036,43346.835,781494,NULL
23,1109183,Proposed,Central_PV,2037,42897.645,773678.85,NULL
23,1109183,Proposed,Central_PV,2038,42448.455,765942.45,NULL
23,1109183,Proposed,Central_PV,2039,41999.265,758282.7,NULL
23,1109183,Proposed,Central_PV,2040,41550.075,750700.65,NULL
23,1109183,Proposed,Central_PV,2041,41100.885,743193.15,NULL
23,1109183,Proposed,Central_PV,2042,40651.695,735761.25,NULL
23,1109183,Proposed,Central_PV,2043,40202.505,728403.9,NULL
23,1109183,Proposed,Central_PV,2044,39753.315,721120.05,NULL
23,1109183,Proposed,Central_PV,2045,39304.125,713908.65,NULL
23,1109183,Proposed,Central_PV,2046,38854.935,706769.7,NULL
23,1109183,Proposed,Central_PV,2047,38405.745,699702.15,NULL
23,1109183,Proposed,Central_PV,2048,37956.555,692704.95,NULL
23,1109183,Proposed,Central_PV,2049,37507.365,685778.1,NULL
23,1109183,Proposed,Central_PV,2050,37058.175,678919.5,NULL
23,1109189,Proposed,Central_PV,2010,56148.75,3368925,NULL
23,1109189,Proposed,Central_PV,2011,55699.56,3283581,NULL
23,1109189,Proposed,Central_PV,2012,55250.37,3198237,NULL
23,1109189,Proposed,Central_PV,2013,54801.18,3112882.5,NULL
23,1109189,Proposed,Central_PV,2014,54351.99,3027538.5,NULL
23,1109189,Proposed,Central_PV,2015,53902.8,2942194.5,NULL
23,1109189,Proposed,Central_PV,2016,53229.015,1470000,NULL
23,1109189,Proposed,Central_PV,2017,52555.23,1411200,NULL
23,1109189,Proposed,Central_PV,2018,51881.445,1354752,NULL
23,1109189,Proposed,Central_PV,2019,51207.66,1300561.5,NULL
23,1109189,Proposed,Central_PV,2020,50533.875,1248539.25,NULL
23,1109189,Proposed,Central_PV,2021,50084.685,1198598.1,NULL
23,1109189,Proposed,Central_PV,2022,49635.495,1150654.05,NULL
23,1109189,Proposed,Central_PV,2023,49186.305,1104627.3,NULL
23,1109189,Proposed,Central_PV,2024,48737.115,1060442.25,NULL
23,1109189,Proposed,Central_PV,2025,48287.925,1018025.4,NULL
23,1109189,Proposed,Central_PV,2026,47838.735,977304.3,NULL
23,1109189,Proposed,Central_PV,2027,47389.545,938211.75,NULL
23,1109189,Proposed,Central_PV,2028,46940.355,900683.7,NULL
23,1109189,Proposed,Central_PV,2029,46491.165,864656.1,NULL
23,1109189,Proposed,Central_PV,2030,46041.975,830070.15,NULL
23,1109189,Proposed,Central_PV,2031,45592.785,821768.85,NULL
23,1109189,Proposed,Central_PV,2032,45143.595,813551.55,NULL
23,1109189,Proposed,Central_PV,2033,44694.405,805416.15,NULL
23,1109189,Proposed,Central_PV,2034,44245.215,797361.6,NULL
23,1109189,Proposed,Central_PV,2035,43796.025,789387.9,NULL
23,1109189,Proposed,Central_PV,2036,43346.835,781494,NULL
23,1109189,Proposed,Central_PV,2037,42897.645,773678.85,NULL
23,1109189,Proposed,Central_PV,2038,42448.455,765942.45,NULL
23,1109189,Proposed,Central_PV,2039,41999.265,758282.7,NULL
23,1109189,Proposed,Central_PV,2040,41550.075,750700.65,NULL
23,1109189,Proposed,Central_PV,2041,41100.885,743193.15,NULL
23,1109189,Proposed,Central_PV,2042,40651.695,735761.25,NULL
23,1109189,Proposed,Central_PV,2043,40202.505,728403.9,NULL
23,1109189,Proposed,Central_PV,2044,39753.315,721120.05,NULL
23,1109189,Proposed,Central_PV,2045,39304.125,713908.65,NULL
